,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
9221,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 15:00:00,340,124,68,69,65,6369,0
9222,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 16:00:00,340,65,64,66,64,12549,1
9223,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 16:00:00,340,97,69,70,68,26771,0
9224,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 17:00:00,341,68,65,65,64,13966,0
9225,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 17:00:00,5,104,70,71,68,25210,0
9226,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 18:00:00,337,75,64,66,63,3144,0
9227,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 18:00:00,356,110,72,72,70,18578,0
9228,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 19:00:00,342,79,61,64,61,6110,2
9229,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 19:00:00,351,130,70,73,70,7362,0
9230,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 20:00:00,333,87,61,62,60,8507,0
9231,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 20:00:00,355,116,68,70,67,10590,0
9232,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 21:00:00,345,80,61,62,61,10254,0
9233,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 21:00:00,351,106,66,69,65,2463,0
9234,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 22:00:00,332,77,59,62,59,4620,0
9235,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 22:00:00,350,96,64,66,63,6037,0
9236,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 23:00:00,328,72,58,59,58,3940,0
9237,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 23:00:00,346,94,64,66,64,6179,1
9238,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 04:00:00,330,71,25,28,25,8916,0
9239,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 04:00:00,352,98,36,40,36,21681,0
9240,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 05:00:00,321,68,21,26,21,7940,0
9241,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 05:00:00,343,104,34,36,34,20515,0
9242,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 06:00:00,320,65,20,22,19,7752,0
9243,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 06:00:00,349,98,33,35,32,21033,0
9244,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-13 23:00:00,357,93,33,41,32,3299,0
9245,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-13 23:00:00,339,109,43,43,42,7838,0
9246,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-14 00:00:00,302,74,29,33,28,3556,0
9247,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-14 00:00:00,341,107,44,45,42,8617,0
9248,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-14 01:00:00,335,79,30,30,27,3666,0
9249,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-14 01:00:00,347,117,43,44,42,7924,0
9250,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-15 11:00:00,343,58,94,94,85,5722,0
9251,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-15 11:00:00,348,57,95,96,94,13764,0
9252,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-15 12:00:00,346,52,105,109,94,6789,0
9253,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-15 12:00:00,351,57,100,100,95,11400,0
9254,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-15 13:00:00,11,37,115,115,106,5617,0
9255,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-15 13:00:00,29,74,97,104,97,22190,0
9256,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-15 14:00:00,120,53,125,133,115,6250,0
9257,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-15 14:00:00,31,87,97,98,97,12890,0
9258,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-17 10:00:00,338,78,75,76,73,2772,3
9259,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-17 10:00:00,344,84,78,79,77,3096,4
9260,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-17 11:00:00,325,87,79,79,75,5011,0
9261,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-17 11:00:00,334,94,76,79,75,5574,3
9262,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-17 12:00:00,340,95,82,82,79,5512,0
9263,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-17 12:00:00,337,93,80,80,75,7435,4
9264,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 06:00:00,2,51,105,105,103,2826,1
9265,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 06:00:00,355,77,103,104,102,806,1
9266,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 07:00:00,320,55,112,112,105,9247,0
9267,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 07:00:00,356,79,103,104,103,1483,1
9268,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 08:00:00,332,54,113,113,110,6746,6
9269,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 08:00:00,10,83,104,104,101,4388,2
9270,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 09:00:00,345,45,111,114,107,6687,0
9271,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 09:00:00,15,77,105,105,104,1741,2
9272,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 10:00:00,325,102,116,117,109,8801,6
9273,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 10:00:00,352,68,107,107,105,778,0
9274,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 11:00:00,323,106,115,116,115,14765,12
9275,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 11:00:00,336,110,111,111,107,153,1
9276,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 12:00:00,329,102,118,118,115,20000,0
9277,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 12:00:00,335,118,113,113,111,168,1
9278,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 13:00:00,334,110,118,121,117,4307,5
9279,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 13:00:00,339,105,111,113,109,7668,3
9280,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 14:00:00,339,101,117,118,117,4715,27
9281,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 14:00:00,329,99,116,119,110,30000,4
9282,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 15:00:00,332,114,119,119,116,16736,4
9283,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 15:00:00,325,114,115,117,115,30000,0
9284,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-15 18:00:00,237,45,32,53,32,-9999,0
9285,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-15 19:00:00,236,37,27,32,26,-9999,0
9286,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-17 22:00:00,128,54,-2,-1,-2,-9999,0
9287,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-17 23:00:00,99,44,0,0,-4,-9999,0
9288,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-18 00:00:00,104,38,0,2,-1,-9999,0
9289,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 05:00:00,28,69,30,35,30,-9999,1
9290,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 06:00:00,37,62,28,31,26,-9999,2
9291,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 07:00:00,33,66,28,29,25,-9999,1
9292,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 08:00:00,54,50,32,32,28,-9999,0
9293,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 09:00:00,109,35,32,33,29,-9999,1
9294,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 10:00:00,127,32,35,35,28,-9999,0
9295,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 11:00:00,111,23,34,38,31,-9999,0
9296,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 12:00:00,129,30,31,34,26,-9999,0
9297,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 13:00:00,143,18,39,42,31,-9999,2
9298,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 14:00:00,337,23,39,46,39,-9999,0
9299,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 15:00:00,350,25,43,46,34,-9999,0
9300,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-01-24 16:00:00,346,29,33,44,33,-9999,0
9301,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 02:00:00,223,57,8,9,-4,-9999,0
9302,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 03:00:00,236,49,11,11,4,-9999,0
9303,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 04:00:00,222,43,-17,12,-18,-9999,0
9304,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 05:00:00,147,46,-21,-18,-23,-9999,0
9305,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 06:00:00,133,67,-21,-21,-23,-9999,0
9306,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 07:00:00,126,70,-22,-21,-23,-9999,0
9307,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 08:00:00,127,75,-21,-21,-22,-9999,0
9308,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 09:00:00,131,76,-17,-17,-21,-9999,0
9309,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 10:00:00,121,77,-19,-16,-19,-9999,0
9310,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 11:00:00,123,53,-17,-17,-19,-9999,0
9311,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-01 12:00:00,117,37,-14,-13,-17,-9999,0
9312,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 01:00:00,0,0,-35,-33,-35,-9999,0
9313,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 02:00:00,0,0,-35,-34,-35,-9999,0
9314,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 03:00:00,0,0,-35,-34,-36,-9999,0
9315,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 04:00:00,0,0,-36,-34,-36,-9999,0
9316,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 05:00:00,0,0,-33,-33,-36,-9999,0
9317,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 06:00:00,0,0,-32,-32,-35,-9999,0
9318,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 07:00:00,0,0,-30,-30,-32,-9999,0
9319,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 08:00:00,0,0,-27,-27,-30,-9999,0
9320,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 09:00:00,0,0,-24,-24,-27,-9999,0
9321,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 10:00:00,0,0,-21,-21,-25,-9999,0
9322,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 11:00:00,0,0,-19,-19,-21,-9999,0
9323,括苍山,临海市,括苍镇,28.80972,120.9222,58653,2022-02-09 12:00:00,0,0,-12,-11,-19,-9999,0
9324,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 09:00:00,284,50,82,82,69,30000,0
9325,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 09:00:00,358,151,75,76,70,30000,0
9326,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 09:00:00,341,122,74,75,66,30000,0
9327,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 10:00:00,266,47,99,99,83,30000,0
9328,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 10:00:00,359,130,74,75,72,30000,0
9329,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 10:00:00,338,99,89,89,74,30000,0
9330,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 11:00:00,346,51,99,104,99,30000,0
9331,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 11:00:00,353,120,82,82,74,30000,0
9332,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 11:00:00,334,86,112,112,89,30000,0
9333,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 12:00:00,326,71,97,99,96,30000,0
9334,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 12:00:00,359,115,93,93,82,30000,0
9335,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 12:00:00,52,100,96,116,95,30000,0
9336,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 13:00:00,356,59,94,99,94,30000,0
9337,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 13:00:00,12,136,89,92,88,30000,0
9338,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 13:00:00,54,114,99,105,93,30000,0
9339,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-09 17:00:00,2,60,73,74,73,15158,0
9340,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-09 18:00:00,307,28,75,76,75,6399,0
9341,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-09 18:00:00,18,106,76,77,74,27230,0
9342,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-09 18:00:00,6,57,72,73,72,15756,0
9343,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-09 19:00:00,327,33,71,75,71,2109,1
9344,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-09 19:00:00,20,121,76,77,75,4636,0
9345,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-09 19:00:00,347,69,71,72,71,8075,0
9346,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-09 20:00:00,341,35,71,71,70,10594,0
9347,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-09 20:00:00,13,128,72,76,71,2838,3
9348,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-09 20:00:00,345,79,65,70,65,2854,0
9349,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-09 21:00:00,280,35,70,72,70,4115,1
9350,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-09 21:00:00,16,117,71,72,70,7086,0
9351,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-09 21:00:00,326,91,64,65,64,5901,0
9352,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-09 22:00:00,291,26,70,71,70,5547,0
9353,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-09 22:00:00,8,111,68,71,67,6535,1
9354,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-09 22:00:00,330,92,65,65,64,16502,0
9355,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-09 23:00:00,311,28,69,70,69,11135,0
9356,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-09 23:00:00,5,101,67,68,67,7462,0
9357,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-09 23:00:00,337,87,66,66,66,10758,0
9358,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 15:00:00,351,98,101,106,101,30000,0
9359,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 16:00:00,15,59,86,97,86,30000,0
9360,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 16:00:00,350,108,73,75,72,30000,0
9361,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 16:00:00,25,99,99,101,97,30000,0
9362,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 17:00:00,343,56,82,88,82,30000,0
9363,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 17:00:00,13,139,74,74,72,30000,0
9364,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 17:00:00,44,122,85,99,84,30000,0
9365,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 18:00:00,343,59,78,82,78,27693,0
9366,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 18:00:00,13,134,76,77,74,30000,0
9367,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 18:00:00,34,117,80,85,80,30000,0
9368,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 19:00:00,327,50,77,78,77,18555,0
9369,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 19:00:00,37,149,79,80,74,30000,0
9370,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 19:00:00,24,103,77,80,77,30000,0
9371,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 20:00:00,355,41,75,77,75,19423,0
9372,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 20:00:00,24,160,80,80,78,30000,0
9373,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 20:00:00,22,107,75,77,75,30000,0
9374,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 21:00:00,344,40,74,76,74,25140,0
9375,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 21:00:00,24,159,81,81,80,30000,0
9376,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 21:00:00,22,97,74,76,74,26442,0
9377,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 22:00:00,349,42,74,75,74,30000,0
9378,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 22:00:00,19,155,81,82,81,30000,0
9379,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 22:00:00,7,98,73,74,73,28731,0
9380,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-08 23:00:00,327,39,73,74,73,30000,0
9381,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-08 23:00:00,21,155,80,81,79,30000,0
9382,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-08 23:00:00,22,92,71,73,71,26753,0
9383,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-09 00:00:00,316,38,73,74,73,30000,0
9384,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-09 00:00:00,17,150,79,80,79,30000,0
9385,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-09 00:00:00,1,97,69,71,69,30000,0
9386,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 17:00:00,334,113,59,60,59,30000,0
9387,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 16:00:00,329,122,121,123,119,20000,0
9388,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 16:00:00,336,119,114,116,114,30000,0
9389,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-23 17:00:00,335,136,119,124,119,15104,0
9390,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-23 17:00:00,339,130,115,116,114,30000,0
9391,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-30 18:00:00,354,152,48,52,48,19302,0
9392,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-30 18:00:00,341,140,51,55,50,30000,0
9393,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-30 19:00:00,346,154,45,49,44,14742,0
9394,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-30 19:00:00,353,149,48,51,47,30000,0
9395,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-30 20:00:00,342,151,43,46,43,11583,0
9396,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-30 20:00:00,346,133,46,49,45,24670,0
9397,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-30 21:00:00,328,132,41,43,41,10823,0
9398,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-30 21:00:00,341,133,45,46,43,18323,0
9399,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-30 22:00:00,335,128,39,42,39,13241,0
9400,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-30 22:00:00,346,132,40,44,40,19069,0
9401,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-30 23:00:00,346,123,37,40,37,11029,0
9402,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-30 23:00:00,339,122,41,42,39,19527,0
9403,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-31 00:00:00,342,106,30,37,30,10576,0
9404,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-31 00:00:00,329,111,43,44,41,17030,0
9405,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-31 01:00:00,334,78,31,31,29,10713,0
9406,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-31 01:00:00,333,111,42,44,42,15382,0
9407,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-31 02:00:00,329,90,30,31,30,10896,0
9408,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-31 02:00:00,339,125,44,46,42,16221,0
9409,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-31 03:00:00,339,90,28,30,26,9221,0
9410,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-31 03:00:00,341,112,40,45,40,14126,0
9411,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-31 04:00:00,344,90,28,29,26,8714,0
9412,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-31 04:00:00,323,104,38,41,37,12324,0
9413,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 14:00:00,8,110,70,74,68,15224,0
9414,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 14:00:00,3,159,74,86,73,25410,0
9415,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 15:00:00,7,111,69,71,67,18844,0
9416,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 15:00:00,357,165,72,73,70,27811,0
9417,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 16:00:00,328,77,66,70,66,12052,0
9418,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 16:00:00,341,101,70,72,70,29291,0
9419,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 17:00:00,336,88,67,67,65,17535,0
9420,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 17:00:00,341,114,71,72,70,29990,0
9421,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 18:00:00,341,104,67,68,66,17092,0
9422,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 18:00:00,343,120,70,72,68,27679,0
9423,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 19:00:00,335,102,66,68,66,17485,0
9424,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 19:00:00,359,116,76,76,70,20674,0
9425,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 20:00:00,335,101,66,66,65,17281,0
9426,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 20:00:00,20,124,76,77,73,25806,0
9427,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 21:00:00,343,96,66,66,64,19960,0
9428,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 21:00:00,13,145,77,78,75,30000,0
9429,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 22:00:00,338,95,66,66,65,20000,0
9430,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 22:00:00,359,145,76,78,76,30000,0
9431,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-08 23:00:00,343,91,67,67,66,20000,0
9432,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-08 23:00:00,12,141,76,77,76,30000,0
9433,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-09 00:00:00,348,86,66,67,65,20000,0
9434,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-09 00:00:00,3,151,75,77,74,29092,0
9435,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 13:00:00,348,57,80,81,69,12307,0
9436,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 13:00:00,317,50,73,75,67,26141,0
9437,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 14:00:00,8,48,90,93,79,14596,0
9438,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 14:00:00,7,49,71,75,70,21811,0
9439,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-12 15:00:00,61,34,96,97,90,12978,0
9440,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-12 15:00:00,353,36,71,72,70,30000,0
9441,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-14 14:00:00,136,41,90,92,80,16536,0
9442,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-14 14:00:00,2,49,61,70,61,12292,0
9443,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-14 15:00:00,129,35,81,90,81,19904,0
9444,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-14 15:00:00,342,52,59,64,59,12618,0
9445,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-14 16:00:00,117,31,72,81,72,14832,0
9446,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-14 16:00:00,347,53,55,58,55,13533,0
9447,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-16 15:00:00,3,80,96,97,96,3633,0
9448,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-16 15:00:00,11,118,94,95,90,7603,0
9449,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-16 16:00:00,2,78,95,97,95,3099,0
9450,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-16 16:00:00,1,125,91,94,90,6715,0
9451,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 18:00:00,302,40,58,63,58,12493,0
9452,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 18:00:00,12,179,66,79,66,5825,1
9453,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 18:00:00,343,126,55,60,55,18389,0
9454,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 19:00:00,290,40,58,59,58,16486,0
9455,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 19:00:00,10,182,66,66,63,20615,1
